Standardized_SMILES,Scaffold,Measurement_Value_scaled
COc1ccc(NC(=O)c2cc3sc(N4CCOCC4)nc3s2)cc1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-2.0728733840529756
COc1cc(NC(=O)c2cc3sc(N4CCOCC4)nc3s2)ccc1F,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.7460893954039958
O=C(Nc1ccc(C(F)(F)F)cc1)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-0.400508265672902
COc1ccc(NC(=O)c2cc3sc(N4CCOCC4)nc3s2)c(OC)c1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.9383152710798663
O=C(Nc1ccc(F)c(F)c1)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.5538635197281252
O=C(Nc1ccc(Br)c(Br)c1)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-0.15061462729427058
COc1cc(NC(=O)c2cc3sc(N4CCOCC4)nc3s2)cc(OC)c1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.822979745674344
O=C(Nc1cc(F)cc(F)c1)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.4385279943226028
O=C(Nc1cc(Br)cc(Br)c1)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-0.016056514321160686
COc1cccc(NC(=O)c2cc3sc(N4CCOCC4)nc3s2)c1OC,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.6884216327012342
O=C(Nc1cccc(F)c1F)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.3039698813494938
O=C(Nc1cccc(Br)c1Br)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,0.09927901108436085
COc1cc(OC)c(NC(=O)c2cc3sc(N4CCOCC4)nc3s2)c(OC)c1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.5538635197281252
O=C(Nc1c(F)cc(F)cc1F)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,-1.1694117683763838
O=C(Nc1c(Br)cc(Br)cc1Br)c1cc2sc(N3CCOCC3)nc2s1,O=C(Nc1ccccc1)c1cc2sc(N3CCOCC3)nc2s1,0.23383712405747076
