Test,Test_Type,Test_Subject,Measurement_Type,Measurement_Relation,Measurement_Unit
Brain_penetration,Ames,,AUCExtra,>,%
CYP_Inhibition,BBB_PAMPA,Caco-2,AUCinf,>=,-
Efflux_transporter,BCRP,Dog,AUClast,"""=""",10-6 cm/s
In_vivo_PK,CYP1A1,E.coli,BA,<=,L/hr/kg
Metabolic_stability,CYP1A2,HEK293,CC50,<,L/kg
Permeability,CYP2B6,Hamster,CLhep,,Negative
Physicochem,CYP2C19,Human,CLint,,Positive
Plasma_protein_binding,CYP2C8,LLC,Clearance,,h
Plasma_stability,CYP2C9,MDCK II,Clearance/F,,hour
Solubility,CYP2D6,MDCK-MDR1,Cmax,,hr
Toxicity,CYP3A4_MDZ,Monkey,Co,,mL/kg
,CYP3A4_TST,Mouse,IC50,,mL/min/kg
,Cytotoxicity,Pig,Inhibition,,min
,Genetoxicity,Rat,Inhibition_10uM,,nM
,Hepatocytes,S.typhimurium,Inhibition_1uM,,ng/mL
,Hepatocytes_Phase_II,,Kp,,ng·h/mL
,Liver_Microsomes_Phase_II,,Kp_uu,,ratio
,Liver_microsomes,,MRT,,uL/min/mg
,PK_ip,,Papp,,uM
,PK_iv,,Pe,,
,PK_po,,Remaining_10min,,
,PK_sc,,Remaining_30min,,
,P_gp,,Remaining_60min,,
,Total_BBB,,Rsq,,
,Unbound_BBB,,SOS Chromotest,,
,hERG,,T1/2,,
,,,TA100_S9+,,
,,,TA100_S9-,,
,,,TA102_S9+,,
,,,TA102_S9-,,
,,,TA1535_S9+,,
,,,TA1535_S9-,,
,,,TA1537_S9+,,
,,,TA1537_S9-,,
,,,TA97_S9+,,
,,,TA97_S9-,,
,,,TA97a_S9+,,
,,,TA97a_S9-,,
,,,TA98_S9+,,
,,,TA98_S9-,,
,,,Tmax,,
,,,Vd,,
,,,Vd/F,,
,,,Vss,,
,,,Vz,,
,,,WP2uvrA(pKM101)_S9+,,
,,,WP2uvrA(pKM101)_S9-,,
,,,WP2uvrA_S9+,,
,,,WP2uvrA_S9-,,
,,,X,,
,,,efflux_Ratio,,
